Feature,Importance
model_encoded,0.9121800643031355
milage,0.03107842204413646
model_year,0.011220404695338785
brand_encoded,0.0030995965759718015
engine_443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,0.0021381560579328846
engine_600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,0.0012682606061408983
int_col_Black,0.001236010773271221
engine_379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,0.0011234467535759418
engine_208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,0.0009376776957899138
engine_4.4L V8 32V GDI DOHC Twin Turbo,0.00088706277525394
engine_381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,0.0007596333985780379
ext_col_Black,0.0006984661038109636
engine_577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,0.0006794739476790609
transmission_10-Speed A/T,0.0006193480076319395
transmission_A/T,0.0005500513743574888
int_col_White,0.0005395898124518992
transmission_7-Speed A/T,0.0005393901239476831
"engine_6L W-12 port/direct injection, DOHC, variable valve control, twi",0.0005328328728571303
engine_475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,0.0005255198294399551
engine_440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,0.0005045241927477712
engine_563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,0.0005004403524487913
int_col_Orange,0.00046966555545035484
ext_col_White,0.0004626552301776991
transmission_9-Speed A/T,0.0004415659377587428
engine_3.0L H6 24V GDI DOHC Twin Turbo,0.0004294763654837273
transmission_5-Speed A/T,0.0004294359845527701
ext_col_Gray,0.0004284706488696508
engine_453.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,0.00041775155146331106
int_col_Beige,0.0004102259410382482
transmission_6-Speed M/T,0.00040647832011554816
engine_420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,0.0003964222296983091
ext_col_Fountain Blue,0.00039539473623088624
engine_437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,0.0003899140102852509
int_col_Linen,0.00038430640258525306
ext_col_Blue,0.0003804386113074558
engine_255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,0.0003778547962898179
fuel_type_Gasoline,0.00037505756044489
transmission_7-Speed Manual,0.0003664856932169455
engine_565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,0.0003655928074980301
accident_None reported,0.00036341634391530404
engine_355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,0.0003500292448234533
engine_325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,0.00033466088385829875
engine_188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,0.000334533778309853
transmission_8-Speed A/T,0.00033310208842324317
engine_650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,0.00033106395669403523
engine_572.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,0.00032361969891156277
engine_471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,0.0003009585884599223
transmission_Transmission w/Dual Shift Mode,0.00030059518096055694
int_col_Gray,0.00029894654694403614
engine_420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,0.0002949096310057606
int_col_Red,0.000289183593013904
engine_393.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,0.00028141835360016046
